ID,Sector,Ticker,Sub_Sector,Source_Type,Source_En,Source_URL,Target_Ko
485,Regulatory,FTC,No-Poach / Labor Competition,Press Release,"Also, the FTC is sending the complaint to two other individuals that signed no-poach agreements while working for the companies.",https://www.ftc.gov/news-events/news/press-releases/2026/02/ftc-sends-complaint-to-parties-no-poach-agreements,"또한, FTC는 해당 기업에서 근무하는 동안 채용 금지 약정에 서명한 다른 두 개인에게도 소장을 발송하고 있습니다."
486,Regulatory,FTC,No-Poach / Labor Competition,Press Release,The FTC is seeking a cease and desist order against all parties to halt their participation in no-poach agreements and stop enforcing any no-poach agreements.,https://www.ftc.gov/news-events/news/press-releases/2026/02/ftc-sends-complaint-to-parties-no-poach-agreements,"연방거래위원회는 모든 관련 당사자를 상대로 노포치(no-poach) 합의에 대한 참여를 중단시키고, 어떠한 노포치 합의도 집행하지 못하도록 하는 중지 및 금지 명령을 요구하고 있습니다."
487,Regulatory,FTC,No-Poach / Labor Competition,Press Release,The FTC’s action is part of a broader effort to protect workers from illegal noncompete and no-poach agreements that reduce competition for labor.,https://www.ftc.gov/news-events/news/press-releases/2026/02/ftc-sends-complaint-to-parties-no-poach-agreements,FTC의 이번 조치는 노동 경쟁을 감소시키는 불법적인 경업 금지(noncompete) 및 채용 금지 약정으로부터 근로자를 보호하기 위한 광범위한 노력의 일환입니다.
488,Regulatory,SEC,Offering Fraud / Biopharma,Litigation Release,"The SEC’s complaint alleges that from April 2023 to February 2024, CBA Pharma, through Putnam and Carmichael, misrepresented to investors that CBA Pharma’s lone drug, CBT-1, was effective in treating cancer by preventing multidrug resistance to cancer treatments, such as chemotherapy, and was in the final stages of obtaining approval from the United States Food and Drug Administration (“FDA”).",https://www.sec.gov/enforcement-litigation/litigation-releases/lr-26479,"SEC의 소장에 따르면, 2023년 4월부터 2024년 2월까지 CBA 파마는 퍼트넘과 카이마이클을 통해 자사의 유일한 약물인 CBT-1이 화학 요법과 같은 암 치료에 대한 다약제 내성(multidrug resistance)을 방지하여 암 치료에 효과적이며, 미국 식품의약국(FDA)의 승인을 받기 위한 최종 단계에 있다고 투자자들에게 허위 정보를 제공했습니다."
489,Regulatory,SEC,Offering Fraud / Biopharma,Litigation Release,"According to the complaint, however, CBT-1 was never close to FDA approval, the FDA had informed the company that its drug application for CBT-1 lacked evidence of efficacy, and, by April 2023, the FDA told the company that it had withdrawn CBA Pharma’s drug application for CBT-1.",https://www.sec.gov/enforcement-litigation/litigation-releases/lr-26479,"그러나 소장에 따르면, CBT-1은 FDA 승인 근처에도 가지 못했으며, FDA는 이미 회사 측에 CBT-1의 신약 허가 신청서에 효능 증거가 부족하다고 통보했을 뿐만 아니라, 2023년 4월에는 회사의 CBT-1 신약 허가 신청을 철회했다고 밝혔습니다."
490,Regulatory,SEC,Offering Fraud / Biopharma,Litigation Release,"The SEC seeks a permanent injunction, disgorgement, pre-judgment interest, and a civil penalty as to CBA Pharma and permanent injunctions, civil penalties, and bars from participating in any issuance, purchase, offer or sale of any security, except for certain transactions within personal accounts as to Putnam and Carmichael.",https://www.sec.gov/enforcement-litigation/litigation-releases/lr-26479,"SEC는 CBA 파마에 대해 영구적 금지 명령, 부당이득 반환(disgorgement), 판결 전 이자 및 민사 벌금을 청구하고 있으며, 퍼트넘과 카이마이클에 대해서는 영구적 금지 명령, 민사 벌금, 그리고 개인 계좌 내 특정 거래를 제외한 모든 증권의 발행, 매수, 청약 또는 매도 참여 금지를 요구하고 있습니다."
491,Regulatory,SEC,Microcap Stock Fraud / Promotion,Litigation Release,"Additionally, the complaint alleges that in February 2023, Solar’s then-CEO, David M. Massey, directed Solar to issue a press release falsely claiming that Solar had secured a $10 million line of credit with a large national bank.",https://www.sec.gov/enforcement-litigation/litigation-releases/lr-26475,"또한 소장은 2023년 2월, 당시 솔라의 CEO였던 데이비드 M. 매시가 솔라가 대형 시중 은행으로부터 1,000만 달러의 신용한도(line of credit)를 확보했다는 허위 주장을 담은 보도자료를 발행하도록 지시했다고 주장합니다."
492,Regulatory,SEC,Microcap Stock Fraud / Promotion,Litigation Release,"As alleged, the day after Solar issued the press release, Solar’s stock price rose by 40%, and the volume of Solar shares trading in the market skyrocketed by approximately 500% compared to the prior day’s trading volume.",https://www.sec.gov/enforcement-litigation/litigation-releases/lr-26475,"주장된 바에 따르면, 솔라가 보도자료를 발행한 다음 날 솔라의 주가는 40% 상승했으며, 시장에서 거래된 솔라의 주식 거래량은 전날 대비 약 500% 폭증했습니다."
493,Regulatory,SEC,Microcap Stock Fraud / Promotion,Litigation Release,"The SEC’s complaint, filed in United States District Court for the Southern District of California, charges Rosen and RB Capital with securities fraud in violation of Section 17(a) of the Securities Act of 1933; and Section 10(b) of the Securities and Exchange Act of 1934 and Rule 10b-5 thereunder.",https://www.sec.gov/enforcement-litigation/litigation-releases/lr-26475,"캘리포니아 남부 지방법원에 제출된 SEC의 소장은 로젠과 RB 캐피털을 1933년 증권법 제17(a)조, 1934년 증권거래법 제10(b)조 및 관련 규칙 10b-5 위반에 따른 증권 사기 혐의로 기소했습니다."
494,Regulatory,OFAC,Sanctions Enforcement,Press Release,"Today, the U.S. Department of the Treasury’s Office of Foreign Assets Control (OFAC) announced a $7,139,305 settlement with Alliance for International Exchange, Inc. (AIE), a New York-based education and cultural exchange organization.",https://home.treasury.gov/news/press-releases/sb0328,"오늘 미국 재무부 해외자산통제국(OFAC)은 뉴욕 소재 교육 및 문화 교류 단체인 국제교류연맹(AIE)과 7,139,305달러 규모의 합의를 완료했다고 발표했습니다."
495,Regulatory,OFAC,Sanctions Enforcement,Press Release,AIE appears to have violated U.S. sanctions on Syria on 111 occasions by processing payments for Syrian nationals while they were in the United States in connection with its J-1 Visa summer work travel program.,https://home.treasury.gov/news/press-releases/sb0328,AIE는 J-1 비자 여름 취업 여행 프로그램과 관련하여 시리아 국적자들이 미국에 체류하는 동안 그들을 대신해 대금을 처리함으로써 총 111차례에 걸쳐 미국의 대(對)시리아 제재를 위반한 것으로 보입니다.
496,Regulatory,OFAC,Sanctions Enforcement,Press Release,AIE also appears to have violated U.S. sanctions on Cuba on two occasions by processing payments for Cuban nationals while they were in the United States in connection with its F-1 Visa academic work experience program.,https://home.treasury.gov/news/press-releases/sb0328,또한 AIE는 F-1 비자 학술 업무 경험 프로그램과 관련하여 쿠바 국적자들이 미국에 체류하는 동안 대금을 처리함으로써 두 차례에 걸쳐 미국의 대쿠바 제재를 위반한 것으로 보입니다.
497,Regulatory,SEC,Adviser Enforcement / Administrative Proceeding,Litigation Release,"On February 10, 2026, the Securities and Exchange Commission filed a joint stipulation with Barrington Asset Management, Inc., an investment adviser located and registered in Illinois, and Gregory David Paris, a minority owner, vice president and chief compliance officer of Barrington, to dismiss, with prejudice, the SEC’s civil enforcement action against Barrington and Paris.",https://www.sec.gov/enforcement-litigation/litigation-releases/lr-26480,"2026년 2월 10일, 증권거래위원회(SEC)는 일리노이주에 등록된 투자 자문사인 배링턴 자산운용(Barrington Asset Management, Inc.) 및 이 회사의 소수 주주이자 부사장 겸 최고준수감시책임자(CCO)인 그레고리 데이비드 패리스에 대한 민사 집행 소송을 재제소 금지(with prejudice) 조건으로 기각하기 위해 당사자들과 공동 합의서를 제출했습니다."
498,Articles,WSJ,Business,NEWS,"The U.S. electric-vehicle market, which had already started to slow, collapsed last year after Congress and the Trump administration eliminated clean-air mandates and federal incentives.",https://www.wsj.com/business/autos/sedans-cars-trucks-detroit-afb034ee?mod=business_lead_pos2,이미 둔화되기 시작했던 미국 전기차 시장은 의회와 트럼프 행정부가 청정 공기 의무 준수 사항과 연방 보조금을 폐지한 이후 지난해 급락했습니다.
499,Articles,WSJ,Business,NEWS,The conundrum is that carmakers get far better profit margins on more expensive trucks and SUVs—and sedans are a shrinking piece of the market.,https://www.wsj.com/business/autos/sedans-cars-trucks-detroit-afb034ee?mod=business_lead_pos2,"문제는 자동차 제조업체들이 더 비싼 트럭과 SUV에서 훨씬 더 높은 이익 마진을 얻는 반면, 세단 시장은 점점 축소되고 있다는 점입니다."
500,Articles,WSJ,Business,NEWS,"A sedan could be in the cards, he said, if Ford can figure out a way to make it profitably.",https://www.wsj.com/business/autos/sedans-cars-trucks-detroit-afb034ee?mod=business_lead_pos2,그는 포드가 수익성 있게 제조할 방법만 찾아낸다면 세단 출시도 고려 대상이 될 수 있다고 말했습니다.
501,Articles,WSJ,US,NEWS,"Congress deliberately split DHS off from the rest of the government’s appropriations, owing to unresolved disagreements over immigration enforcement and oversight.",https://www.wsj.com/us-news/homeland-security-government-shutdown-e6ee00c5?mod=us-news_lead_pos1,의회는 이민 집행 및 감독에 관한 해결되지 않은 이견으로 인해 국토안보부(DHS)의 예산을 정부의 나머지 예산안에서 의도적으로 분리했습니다.
502,Articles,WSJ,US,NEWS,"This means most staff continue to be paid even though the current stopgap funding bill has expired, lessening pressure on lawmakers to resolve the impasse.",https://www.wsj.com/us-news/homeland-security-government-shutdown-e6ee00c5?mod=us-news_lead_pos1,"이는 현재의 임시 예산안(stopgap funding bill)이 만료되었음에도 불구하고 대부분의 직원이 계속 급여를 받는다는 것을 의미하며, 입법자들이 교착 상태를 해결해야 한다는 압박을 줄여줍니다."
